label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
0,,0,5,,39362,,,0,,,,,,05db9164,7cd19acc,77f2f2e5,d16679b9,89ff5705,7e0ccccf,f1a4971b,0b153874,7cc72ec2,bf164fe8,76030d37,9f32b866,b8065f15,1adce6ef,5e3f66c0,31ca40b6,07c540c4,416587b1,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,,135,1,,1769,0,8,0,0,,1,,,68fd1e64,2.87E+05,31c3612f,14f195ab,25c83c98,,2e62d414,5b392875,a73ee510,88f474d4,258875ea,60e03064,dcc8f90a,1adce6ef,310d155b,dff2640e,e5ba7672,8.92E+12,21ddcdc9,a458ea53,7f311475,,32c7478e,3fdb382b,ea9a246c,49d68486
0,0,188,2,3,1559,22,8,5,35,0,2,,3,05db9164,38d50e09,0e3e14a7,19fca40f,25c83c98,,2e8a689b,0b153874,a73ee510,299aecf1,e51ddf94,5c28d6c6,3516f6e6,b28479f6,42b3012c,fd81fbb4,e5ba7672,582152eb,21ddcdc9,5840adea,2d4c8386,,32c7478e,eda696dc,001f3601,aa5f0a15
0,0,0,9,0,141,64,4,12,16,0,1,,2,5a9ed9b0,38a947a1,dd17c91c,82a61820,25c83c98,7e0ccccf,728ec517,51d76abe,a73ee510,0042ccac,77212bd7,75529ad8,7203f04e,07d13a8f,bb1e9ca8,5eea53aa,07c540c4,e96a7df2,,,0f78ab39,,c7dc6720,cafb4e4d,,
0,8,1,102,10,5,10,8,10,10,1,1,,10,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,fbad5c96,f7848318,0b153874,a73ee510,3b08e48b,8106fb8f,6.23E+11,b2e0e821,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,b1252a9d,60f6221e,c9d4222a,32c7478e,43f13e8b,ea9a246c,731c3655
0,,884,1,3,213,,0,20,21,,0,,8,ae82ea21,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,e702f4b9,0b153874,a73ee510,474773a7,2bcfb78f,9f32b866,e6fc496d,b28479f6,a733d362,31ca40b6,1e88c74f,281769c2,,,dfcfc3fa,c9d4222a,32c7478e,aee52b6f,,
0,0,1,15,,1755,3,2,3,3,0,1,,,05db9164,09e68b86,e2eb7aa7,a058fdb5,25c83c98,6f6d9be8,f14f1abf,0b153874,a73ee510,1406b7c0,7b5deffb,739a54f0,269889be,07d13a8f,36721ddc,889cab4f,07c540c4,5aed7436,b2166334,a458ea53,5f98c002,,32c7478e,63863fe2,e8b83407,4cc52399
0,2,0,,3,463,17,3,12,316,1,2,,4,05db9164,73a46ff0,71a318e5,5714e30c,4cf72387,fbad5c96,c37c44f9,0b153874,a73ee510,015dc527,144d9b96,6c6c6fff,fb4bc60c,07d13a8f,376a23f2,5c0831b0,e5ba7672,da507f45,21ddcdc9,b1252a9d,24da1a62,8651fddb,32c7478e,4ac791f9,ea9a246c,79beb634
0,,1618,,,115849,,,1,,,,,,05db9164,38d50e09,48783b80,8c82d5ac,b0530c50,7e0ccccf,bd6afa2b,0b153874,7cc72ec2,5bee1ad7,c1ee56d0,2.06E+10,ebd756bd,07d13a8f,ee569ce2,28a15409,07c540c4,582152eb,21ddcdc9,b1252a9d,fb510e79,,3a171ecb,66b0c3ea,724b04da,aa5f0a15
0,,7,2,6,36480,30,0,3,28,,0,0,6,05db9164,8947f767,905da001,0b1c8eda,25c83c98,7e0ccccf,ac4db851,0b153874,a73ee510,16003d82,ad9a5766,addcb765,ef6a4d03,1adce6ef,ba8b8b16,b7792135,3486227d,bd17c3da,04de9d96,a458ea53,271ece3b,ad3062eb,93bad2c0,3fdb382b,010f6491,49d68486
0,,19,4,6,39206,886,1,24,342,,0,,6,ae82ea21,0a519c5c,b00d1501,d16679b9,d237b2fa,7e0ccccf,7817139b,0b153874,a73ee510,3b08e48b,f064833f,e0d76380,d3379e7a,07d13a8f,5a7d5bd8,1203a270,07c540c4,eea3ab97,,,73d06dde,,3a171ecb,aee52b6f,,
0,0,0,4,,1713,30,2,12,304,0,2,,,68fd1e64,09e68b86,f8547d39,8bc90b18,25c83c98,fe6b92e5,9a4f2943,0b153874,a73ee510,86b46b2e,4a00b569,576abcd7,42ef23bb,cfef1c29,18847041,c9aeddfe,07c540c4,5aed7436,21ddcdc9,b1252a9d,cd6e8644,c9d4222a,32c7478e,25f2d973,e8b83407,c81d65b0
0,,1,1,2,39107,,0,2,16,,0,,2,ae82ea21,38d50e09,ce99a760,77283f13,25c83c98,,82f666b6,0b153874,a73ee510,b883655e,e51ddf94,22d0a521,3516f6e6,b28479f6,42b3012c,57c886cb,07c540c4,582152eb,21ddcdc9,5840adea,436b6db8,,3a171ecb,b16acdac,001f3601,1d5d3a57
0,2,1,22,1,377,56,2,4,4,1,1,,1,41edac3d,207b2d81,365d1d63,e9370452,db679829,fbad5c96,820c5119,1f89b562,a73ee510,dc7ed5ce,b6939878,8ff467ea,5c069cee,07d13a8f,0c67c4ca,acf5f625,07c540c4,395856b0,21ddcdc9,b1252a9d,b6af5d81,,423fab69,27e81296,001f3601,73cca889
0,1,-1,4,35,10,33,1,31,35,1,1,,33,5bfa8ab5,207b2d81,015450da,a42c24d9,25c83c98,fbad5c96,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,548118bd,80467802,07d13a8f,f3c64936,412b23b3,d4bb7bd8,f724634a,21ddcdc9,a458ea53,a92e4560,,3a171ecb,98f2c2f9,001f3601,a6308e9b
0,,1,29,52,,,0,70,68,,0,,68,127f4a6b,08d6d899,77f2f2e5,d16679b9,384874ce,7e0ccccf,af0809a5,37e4aa92,7cc72ec2,3b08e48b,9e12e146,9f32b866,025225f2,b28479f6,bffbd637,31ca40b6,2005abd1,bbf70d82,,,dfcfc3fa,,be7c41b4,aee52b6f,,
0,0,93,1,0,28854,,,2,,0,,,2,05db9164,791f3f76,d032c263,c18be181,25c83c98,7e0ccccf,39418ecb,0b153874,a73ee510,4ed88d64,f03b1f63,dfbb09fb,9fbc7c52,b28479f6,bd352426,84898b2a,e5ba7672,0f4a15b0,,,0014c32a,,bcdee96c,3b183c5c,,
0,0,1,3,,7140,224,1,2,65,0,1,,,05db9164,e5fb1af3,e8e8bd34,decada98,25c83c98,7e0ccccf,aafff5ff,66f29b89,a73ee510,882d0608,05c4eeb4,95033d60,3e7d76a0,07d13a8f,b5de5956,e0a01597,d4bb7bd8,13145934,338f20de,a458ea53,a1b1ee6f,,3a171ecb,ae39798e,9b3e8820,3f8f3f3e
0,,0,3,,387,0,37,0,1,,4,0,,05db9164,09e68b86,b35e12fa,00cf6715,25c83c98,6f6d9be8,89391314,51d76abe,a73ee510,46632371,608452cc,32cfe728,cbb8fa8b,b28479f6,52baadf5,c40b43ec,27c07bd6,5aed7436,21ddcdc9,a458ea53,911f528c,,32c7478e,1793a828,e8b83407,5a622c49
0,,52,,,5100,,,3,,,,,,5a9ed9b0,d833535f,ad4b77ff,d16679b9,43b19349,fbad5c96,38eb9cf4,37e4aa92,a73ee510,3dd5f464,7f8ffe57,a2f4e8b5,46f42a63,b28479f6,a733d362,89052618,e5ba7672,281769c2,,,d4703ebd,,32c7478e,aee52b6f,,
0,2,3,109,17,1,2,2,17,3,1,1,,2,05db9164,38a947a1,c795976a,4d3fb9a7,b0530c50,fbad5c96,5ce94b48,0b153874,a73ee510,efea433b,2a6cc1e3,024219cf,b029ebab,1adce6ef,2968aa21,67dcd875,e5ba7672,66501661,,,fa4c2e18,,423fab69,a9b776de,,
0,4,102,32,13,145,75,8,13,38,1,4,,13,68fd1e64,ec0d37f6,,,25c83c98,7e0ccccf,fa9b0b5c,37e4aa92,a73ee510,d69196bc,06474f17,,2ec4b007,91233270,93f67ad9,,e5ba7672,2518a6ca,,,,,3a171ecb,,,
0,27,177,,16,40,8,272,41,1605,3,36,0,8,68fd1e64,2c8c5f5d,0f09a700,38aca36b,25c83c98,7e0ccccf,d2d741ca,1f89b562,a73ee510,18139a78,ea4adb47,25644e7d,5781932,64c94865,c1124d0c,4c7535f3,e5ba7672,f5f4ae5b,,,5b6b6b73,,423fab69,1793a828,,
0,,7,1,1,2149,13,19,1,43,,3,0,1,05db9164,2a69d406,02391f51,b9c629a9,25c83c98,7e0ccccf,ac2d4799,0b153874,a73ee510,4e1c8c97,434d6c13,2397259a,7301027a,07d13a8f,3b2d8705,d37efe8c,e5ba7672,642f2610,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,2bf691b1,b13f4ade
0,5,3,252,275,151,323,16,0,970,1,4,0,314,f473b8dc,58e67aaf,cc1f976a,6460fab0,25c83c98,7e0ccccf,0ed4baad,5b392875,a73ee510,0446ed7f,7373475d,7ddb975e,cfbfce5c,b28479f6,62eca3c0,7d679a42,e5ba7672,c21c3e4c,9437f62f,b1252a9d,39ec8acf,,bcdee96c,f1fc44b5,9b3e8820,1faf87ce
0,,0,12,23,7,,0,39,47,,0,,23,68fd1e64,08d6d899,652c8239,30d08e66,25c83c98,7e0ccccf,841f6a9d,0b153874,a73ee510,de668ebd,d66168dc,b99432a9,54c30969,b28479f6,bfef54b3,fbb423cf,1e88c74f,87c6f83c,,,ab4ad83c,c9d4222a,32c7478e,df0ed8c8,,
0,1,90,9,0,5,0,2,0,0,1,2,,0,68fd1e64,80e26c9b,a617deec,7533a9d2,4cf72387,,3fd38f3b,0b153874,a73ee510,fbbf2c95,7c430b79,69276ea8,7f0d7407,1adce6ef,8ba8b39a,c5e39ede,07c540c4,f54016b9,21ddcdc9,b1252a9d,e83680f2,,3a171ecb,9195f690,e8b83407,3e0e39d6
0,0,14,1,6,534,168,63,40,806,0,9,,6,05db9164,2c16a946,a61876cd,64712dc5,25c83c98,6f6d9be8,4badd41c,0b153874,a73ee510,ccb5b245,68f54e9d,fbe7fb33,19e253e4,07d13a8f,e083c32b,1b4cfc84,e5ba7672,96af95cc,,,b6380980,,32c7478e,9117a34a,,
0,0,7,7,3,34,710,9,7,110,0,2,,2,05db9164,73a46ff0,6060caa5,59362c25,25c83c98,7e0ccccf,9fcaf15b,0b153874,a73ee510,80550809,5b83be43,0f1529fe,951771f8,07d13a8f,376a23f2,b2c4e031,e5ba7672,da507f45,21ddcdc9,5840adea,27261f99,ad3062eb,32c7478e,bd6a4f65,ea9a246c,2df91b15
0,,66,24,24,3214,,0,35,35,,0,,34,05db9164,064c8f31,43a795a8,be13fbd1,25c83c98,6f6d9be8,2e8a689b,5b392875,a73ee510,015ac893,e51ddf94,277cb5a2,3516f6e6,b28479f6,93625cba,b06f79e3,1e88c74f,3987fb8a,21ddcdc9,5840adea,45fdf300,,32c7478e,a6e7d8d3,001f3601,2fede552
0,17,1,98,24,8,13,115,24,437,1,8,0,13,05db9164,942f9a8d,f715d8cc,7c15fa92,25c83c98,7e0ccccf,49b74ebc,1f89b562,a73ee510,0e9ead52,c4adf918,b9bee1c2,85dbe138,1adce6ef,ae97ecc3,4.99E+06,e5ba7672,1f868fdd,72bdebf3,5840adea,71b9f31a,,32c7478e,cf9f8644,2bf691b1,00cd7c8a
0,,3,1,1,7476,151,31,1,20,,1,0,1,5a9ed9b0,2.87E+05,56c43ebd,6a2a768e,4cf72387,7e0ccccf,5d017240,7b6fecd5,a73ee510,3723bd3a,5c2caadf,3d6d8ed9,740c210d,07d13a8f,8b556421,dda5fa2e,8efede7f,0a106e05,1d04f4a4,5840adea,59f2dac5,,32c7478e,3ad63d3f,ea9a246c,f5422ec9
0,,0,1,1,24464,262,2,14,109,,1,,1,05db9164,9819deea,f93b3b29,f922efad,25c83c98,fbad5c96,d69b60fc,5b392875,a73ee510,3b08e48b,1a036e26,b99ddbc8,52f64c84,b28479f6,1150f5ed,87acb535,07c540c4,7e32f7a4,,,a4b7004c,ad3062eb,32c7478e,b34f3128,,
0,,443,2,1,2125,10,1,4,10,,1,,1,68fd1e64,2796cdff,73078338,24b55cde,4cf72387,fbad5c96,8c2fedb1,0b153874,a73ee510,3b08e48b,af763b4c,c7cb46ce,d90d259c,1adce6ef,fc3a761d,185ce384,d4bb7bd8,c3854c72,,,2a4aab0d,,b264a060,b150ea7f,,
0,0,0,250,4,44038,,0,18,3,0,0,,6,68fd1e64,73a46ff0,bb3f66c1,974c2ef9,4cf72387,7e0ccccf,679a57f3,0b153874,7cc72ec2,9c81a68e,7f21726e,026b72a1,3ba0b70c,b28479f6,4f648a87,ac19ab4d,e5ba7672,da507f45,21ddcdc9,b1252a9d,f909431d,,3a171ecb,d6285a00,ea9a246c,3090e38b
0,,5,18,8,808266,,0,7,6,,0,,23,68fd1e64,207b2d81,74e1a23a,9a6888fb,384874ce,fbad5c96,aa1c94e4,0b153874,7cc72ec2,03e48276,2b9c7071,fb8fab62,1aa94af3,b28479f6,231f3923,c6b1e1b2,07c540c4,25935396,21ddcdc9,5840adea,99c09e97,,be7c41b4,335a6a1e,001f3601,8d8eb391
0,,88,,1,4708,164,10,7,106,,1,,1,2.42E+05,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,46dbd380,ff21ccba,a73ee510,c61d3ee0,f0e08020,e0d76380,da693158,07d13a8f,2e7bc615,1203a270,e5ba7672,7b49e3d2,,,73d06dde,,93bad2c0,aee52b6f,,
0,,0,4,,8945,144,1,0,13,,1,,,fbc55dae,512fdf0c,523078c5,1c499678,4cf72387,,97006d5e,1f89b562,a73ee510,3b08e48b,4be2b24f,52e91b9e,c1dacb89,07d13a8f,aa322bcf,940a7930,d4bb7bd8,fd3919f9,21ddcdc9,5840adea,ec1594f7,,3a171ecb,0ff91809,724b04da,c986348f
0,,3,24,2,,,0,2,172,,0,,2,39af2607,08d6d899,9143c832,f56b7dd5,25c83c98,fbad5c96,af0809a5,5b392875,7cc72ec2,3b08e48b,9e12e146,ae1bb660,025225f2,07d13a8f,41f10449,bad5ee18,2005abd1,698d1c68,,,0429f84b,,be7c41b4,c0d61a5c,,
0,0,7,6,6,1794,24,11,23,125,0,7,,6,05db9164,4c2bc594,d032c263,c18be181,384874ce,fe6b92e5,e5d6e12c,0b153874,a73ee510,e8957687,e0c3cae0,dfbb09fb,e8df3343,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
0,,4,12,1,,,0,2,1,,0,,1,05db9164,083aa75b,,,43b19349,7e0ccccf,84eefcc9,0b153874,a73ee510,3b08e48b,742e9bd6,,9325eab4,07d13a8f,bf020cef,,2005abd1,6747363,21ddcdc9,b1252a9d,,,be7c41b4,,e8b83407,9c1b4a8f
0,1,4,56,9,385,48,2,24,112,1,2,,9,05db9164,4f25e98b,2810497b,b12693c7,0942e0a7,fe6b92e5,38eb9cf4,5b392875,a73ee510,547c0ffe,7f8ffe57,62ed9a91,46f42a63,b28479f6,df2f73e9,971a416e,07c540c4,bc5a0ff7,4632bcdc,a458ea53,672b8599,,32c7478e,38d9d896,001f3601,270f2890
0,0,-1,,,1854,37,19,4,34,0,3,0,,05db9164,e112a9de,332bfa7b,12b193b5,3.09E+78,7e0ccccf,fd3483f3,5b392875,a73ee510,73258318,9d7e66c3,d89e699e,df957573,07d13a8f,290e3042,15b23f84,27c07bd6,808e7bc3,,,33e08fec,,423fab69,a0ab2ce0,,
0,,11,1,,13586,,0,0,71,,0,,,68fd1e64,a796837e,42db3232,e3cc371a,384874ce,7e0ccccf,51a176d2,0b153874,a73ee510,3b08e48b,feb49a68,c9669737,8978af5c,cfef1c29,85e5b07c,c4de5bba,776ce399,4e6b896a,,,288eaded,,32c7478e,8fc66e78,,
0,,90,1,1,18015,1,2,1,1,,1,,1,68fd1e64,38a947a1,0afa49f9,f04c573d,25c83c98,7e0ccccf,e307ab03,64523cfa,a73ee510,b57b827f,ba29baf1,b325ead7,00eb1d81,b28479f6,261c910f,2ae40ce3,07c540c4,2aa22cbc,,,4d723f2c,8ec974f4,3a171ecb,e427fb58,,
0,,0,1,1,106925,,0,1,49,,0,,1,05db9164,6c713117,77f2f2e5,d16679b9,384874ce,3bf701e7,9db7a15b,0b153874,7cc72ec2,3b08e48b,94952d35,9f32b866,03cd10d0,b28479f6,73b98472,31ca40b6,776ce399,bf6b118a,21ddcdc9,b1252a9d,dfcfc3fa,,423fab69,aee52b6f,001f3601,f8d62db8
0,,-1,54,,5849,80,6,0,1,,2,,,05db9164,d7988e72,1ec30af0,ebe764fb,25c83c98,,9d88c00e,5b392875,a73ee510,3b08e48b,83dba508,59b06387,09cd9f24,5.12E+10,28aed80d,e105ab3c,e5ba7672,0f2f9850,e5e1bbb7,a458ea53,dd2639c3,,32c7478e,dc3b44d8,445bbe3b,06a75e35
0,,132,,,74963,330,0,0,14,,0,,,05db9164,bfdcfc4a,2ceb366d,c7de6ae0,25c83c98,7e0ccccf,4b115a24,0b153874,7cc72ec2,882d0608,05c4eeb4,2fd26f96,3e7d76a0,07d13a8f,aa18cf81,8b30fd90,e5ba7672,ffd53157,21ddcdc9,5840adea,55b5edae,,3a171ecb,2e1eb18c,e8b83407,1b0ebd59
0,,-1,,,12021,117,3,1,63,,1,,,68fd1e64,39dfaa0d,1adc7742,3bc43aaf,25c83c98,fbad5c96,484f647e,5b392875,a73ee510,3b08e48b,3ad41aaa,7ddda62f,4ca13ee8,cfef1c29,e92521f5,fe29a868,e5ba7672,df4fffb7,21ddcdc9,5840adea,0aa1048f,,32c7478e,37cc789e,010f6491,c986348f
0,2,12,32,31,10,31,2,31,37,1,1,,31,5a9ed9b0,78ccd99e,ab6ca052,8.51E+92,43b19349,7e0ccccf,e24d7cb8,51d76abe,a73ee510,12bb8262,03458ded,a3584d65,8019075f,b28479f6,1ca2ec64,39ba5a31,e5ba7672,e7e991cb,fbce4e45,5840adea,70e51a2a,ad3062eb,32c7478e,90abdbee,51c3d1d4,e54d5447
0,2,6,35,23,50,23,2,23,23,1,1,,23,68fd1e64,1cfdf714,23763851,dbf94d28,3.09E+78,7e0ccccf,b5ae52c2,0b153874,a73ee510,5162b19c,6a7453d3,f8c05971,d2243160,f862f261,0e1257cc,0214d257,e5ba7672,e88ffc9d,fefc1f4c,a458ea53,4f8406fe,,32c7478e,ba9cf6aa,cb079c2d,6abb721f
0,2,1,1,,132,0,7,43,277,1,3,,,68fd1e64,942f9a8d,f45e7fe8,938f96f6,384874ce,fbad5c96,49b74ebc,0b153874,a73ee510,a15782e2,c4adf918,c1eb274c,85dbe138,07d13a8f,a8e962af,28da5691,e5ba7672,1f868fdd,f44bef3c,a458ea53,b05994fd,ad3062eb,32c7478e,2ff48b2d,001f3601,f645d3df
0,,1,,1,27449,,0,10,10,,0,,1,68fd1e64,e112a9de,af5655e7,22504558,25c83c98,fbad5c96,b226f465,6c41e35e,a73ee510,02b3a27d,c6c91669,252162ec,b8a76289,1adce6ef,4267a81c,776f5665,e5ba7672,3dde2dc8,,,5c7c443c,,32c7478e,8f079aa5,,
0,1,22,21,23,25,23,1,21,23,1,1,,17,05db9164,ad4527a2,ebe4edfa,ebc42d91,25c83c98,fe6b92e5,5784bc71,0b153874,a73ee510,5ba575e7,d912cbc4,e8c9d3fa,2fad1153,07d13a8f,4f7854df,2c52502a,e5ba7672,cdfa8259,,,f8c88eda,,55dd3565,1b256e61,,
0,0,10,7,6,3107,7,1,7,7,0,1,,6,05db9164,78ccd99e,b75d0c22,af9a9764,a93acb09,7e0ccccf,0b507e32,0b153874,a73ee510,711ec2bc,1d351a39,0554e620,90a568bc,b28479f6,1ca2ec64,3e6fe075,d4bb7bd8,e7e991cb,e0237f36,b1252a9d,18a89f88,,32c7478e,1716278b,3a6f6b59,763430a8
0,,44,13,0,4,,0,0,0,,0,1,0,05db9164,09e68b86,2c386af9,5ec522fd,25c83c98,,4637152d,0b153874,a73ee510,aadb34d7,0283b01a,10b2d7a0,49cc0ddb,07d13a8f,36721ddc,93997521,3486227d,5aed7436,019a4dcd,5840adea,85c49b1e,,3a171ecb,1793a828,e8b83407,6797655d
0,0,1,1,0,1650,76,1,49,55,0,1,,22,68fd1e64,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,1d6f0c12,0b153874,a73ee510,7e435bf1,0ad34f2b,9f32b866,f19108a9,b28479f6,a66dcf27,31ca40b6,07c540c4,7b49e3d2,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,,0,5,13,2757,,0,32,69,,0,,15,5a9ed9b0,d833535f,d032c263,c18be181,25c83c98,7e0ccccf,6fb62f1a,0b153874,a73ee510,efea433b,e51ddf94,dfbb09fb,3516f6e6,b28479f6,e2502ec9,84898b2a,07c540c4,42a2edb9,,,0014c32a,,32c7478e,3b183c5c,,
0,,-1,,0,0,145,9,0,201,,5,,0,05db9164,d4be07ad,6f39da55,9db2ef85,26eb6185,7e0ccccf,91208258,0b153874,a73ee510,c92976ed,fba7e52b,d55c25eb,b47bdc8c,07d13a8f,1936a526,cc81317c,e5ba7672,cbae5931,72bdebf3,a458ea53,d85b65f9,,c7dc6720,b2f178a3,001f3601,938732a0
0,0,0,,0,28692,679,1,1,62,0,0,,1,05db9164,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,0d59e258,5b392875,a73ee510,972359d0,b9ec9192,156f99ef,df5886ca,b28479f6,42e41d92,5fbf4a84,07c540c4,1999bae9,,,deb9605d,,32c7478e,e448275f,,
0,0,0,6,15,1336,85,6,3,193,0,3,,56,be589b51,58e67aaf,dc2aa92d,ec23eec3,25c83c98,7e0ccccf,36b796aa,0b153874,a73ee510,7f518378,7373475d,de788467,cfbfce5c,b28479f6,62eca3c0,098f4ee5,e5ba7672,c21c3e4c,9437f62f,b1252a9d,d458cb87,,3a171ecb,a9a1fbd4,9b3e8820,1faf87ce
0,,1,,1,8765,39,3,2,35,,2,0,1,5bfa8ab5,38a947a1,,,43b19349,3bf701e7,d494a58f,0b153874,a73ee510,4bd3fde9,bcbbf98c,,bfc0e573,b28479f6,be562b57,,07c540c4,065917ca,,,,ad3062eb,3a171ecb,,,
0,,3,34,,5934,92,2,0,24,,1,,,05db9164,80e26c9b,6bc7f36f,6506c8f8,25c83c98,7e0ccccf,cc5ed2f1,0b153874,a73ee510,3b08e48b,facf05cc,8b5abc40,9f16a973,b28479f6,4c1df281,b89a31ea,e5ba7672,f54016b9,21ddcdc9,a458ea53,092b0af8,,32c7478e,87adc172,e8b83407,469f771d
0,,25,191,45,28252,,0,46,59,,0,,46,05db9164,2.87E+05,3dd611b5,cafddbd4,25c83c98,7e0ccccf,d135c004,0b153874,a73ee510,6f3d6efc,364e8b48,0aca76d6,34cbb1bc,b28479f6,9efd8b77,b4a96ff3,1e88c74f,8.92E+12,55dd3565,b1252a9d,0ba28242,,32c7478e,3df6ab77,e8b83407,87b9a5bc
0,,0,2,2,,,0,2,2,,0,,2,be589b51,13f25995,0b0f3952,35d9e6fe,25c83c98,7e0ccccf,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,ff8c6fd9,80467802,07d13a8f,7cad642c,5015d391,2005abd1,c7cf2414,,,3db17de9,,55dd3565,4fe18e82,,
0,0,61,3,3,6252,308,2,14,127,0,1,,3,5a9ed9b0,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,d20b4953,0b153874,a73ee510,5162b19c,46febd4d,e0d76380,949ea585,b28479f6,7f6af6b0,1203a270,e5ba7672,eea3ab97,,,73d06dde,,32c7478e,aee52b6f,,
0,,1,1,2,39509,,0,39,2,,0,,2,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,bf279e29,0b153874,a73ee510,3b08e48b,7970068e,e0d76380,07f4cb4c,cfef1c29,d3dd56d3,1203a270,776ce399,7b49e3d2,,,73d06dde,c9d4222a,32c7478e,aee52b6f,,
0,14,1,1,0,2,0,14,1,0,1,1,,0,05db9164,80e26c9b,ec87a22c,f2e08e7d,43b19349,7e0ccccf,01c5751b,062b5529,a73ee510,d94f12c8,7ce809fb,198e2324,3a129657,07d13a8f,f3635baf,f6e0a711,e5ba7672,f54016b9,21ddcdc9,b1252a9d,6c877358,,423fab69,1793a828,e8b83407,51751315
0,0,45,2,2,7238,251,1,2,157,0,1,,2,8cf07265,0b8e9caf,0cc8361a,5974d6bc,25c83c98,fe6b92e5,ac8f42b3,0b153874,a73ee510,3b08e48b,540c97b9,23b31349,ed469c28,b28479f6,5340cb84,1ab2aab4,d4bb7bd8,ca6a63cf,,,c757cb09,,3a171ecb,08b0ce98,,
0,,77,10,4,47685,195,0,6,26,,0,,4,05db9164,71ca0a25,3e065922,7967fcf5,25c83c98,7e0ccccf,677d4d01,985e3fcb,a73ee510,d12db685,562ab4a7,553e02c3,1528191d,b28479f6,a67c19b7,91a6eec5,d4bb7bd8,9bf8ffef,21ddcdc9,5840adea,a97b62ca,,3a171ecb,727a7cc7,001f3601,6935065e
0,,2,3,1,8180,31,1,1,21,,1,,1,98237733,8947f767,303010bb,deb42532,25c83c98,7e0ccccf,d89d88cb,0b153874,a73ee510,d7cb1343,2872a4bd,502d2c92,f8320f48,cfef1c29,95d8c83c,3f38637c,e5ba7672,bd17c3da,cd11c728,a458ea53,9479ab99,c9d4222a,32c7478e,a55e1ad1,010f6491,344ac4d7
0,,0,16,1,25944,251,1,6,27,,1,,6,05db9164,52d631d9,d032c263,c18be181,25c83c98,13718bbd,79af222c,0b153874,a73ee510,08a4c587,d520c3c7,dfbb09fb,60ac57eb,64c94865,35e4d583,84898b2a,d4bb7bd8,9943b99f,,,0014c32a,,32c7478e,3b183c5c,,
0,0,11,3,1,2970,315,27,12,48,0,2,,1,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,50b436c9,5b392875,a73ee510,d8a1c4f1,a0a5e9d7,d8c29807,ee79db7b,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,2,21,0,,,,7,,,,,2,39af2607,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,e4912d2c,0b153874,7cc72ec2,3b08e48b,2df79247,dfbb09fb,8c8f2bfd,b28479f6,b2ff8c6b,84898b2a,2005abd1,52e44668,,,0014c32a,,be7c41b4,3b183c5c,,
0,1,288,1,3,1025,3,14,3,7,1,4,,3,5bfa8ab5,3e4b7926,705d5063,6f5e2cee,4cf72387,,6d23e366,0b153874,a73ee510,3b08e48b,86ca7dc8,6d41d0c8,94ebed39,07d13a8f,e6863a8e,9a424a8e,e5ba7672,e261f8d8,21ddcdc9,a458ea53,63ab016a,,32c7478e,6861860d,47907db5,5fd064c9
0,,136,7,11,12055,333,3,33,233,,1,,32,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,fe6b92e5,7a019822,0b153874,a73ee510,3b08e48b,c012107d,e0d76380,c8dca410,07d13a8f,b812f9f2,1203a270,07c540c4,2efa89c6,,,73d06dde,,be7c41b4,aee52b6f,,
0,,20,258,6,121492,,0,7,96,,0,,7,05db9164,89ddfee8,539a519b,032e9f84,f281d2a7,fbad5c96,5ba5b40e,0b153874,7cc72ec2,0c03b22b,bc256141,9ff27630,43fc2d8c,5.12E+10,d5223973,3bfd15f5,d4bb7bd8,5bb2ec8e,9653bb65,a458ea53,ea98ff47,,3a171ecb,75c8ca05,f0f449dd,d21d0b82
0,,0,3,3,8674,,0,4,19,,0,,3,05db9164,8084ee93,d032c263,c18be181,4cf72387,fbad5c96,8f125065,5b392875,a73ee510,b16f3089,9e4e8906,dfbb09fb,13708b2b,1adce6ef,5d922427,84898b2a,1e88c74f,003d4f4f,,,0014c32a,,be7c41b4,3b183c5c,,
